Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
RESPIRATORY SYNCYTIAL VIRUS INFECTION,RSV,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/rsv/,N
RFP SOLICITATIONS,,OD / PGO,REFER,770-488-2800,,NO,http://www.cdc.gov/od/pgo/rfp/rfpmain.htm,N
RHEUMATIC FEVER,"Group A strep infection, GAS",NCIRD / DBD,ESCALATE,Use RDB Mailbox: rdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,,
RHEUMATOID ARTHRITIS,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/arthritis/basics/rheumatoid.htm,Y
RHINOVIRUS,Respiratory Illnesses and Viruses,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,NO,,
RICIN,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/ricin/index.asp,Y
RICKETTSIAL DISEASES,"Rickettsia, Rickettsialpox, anything related to rickettsia species, spotted fevers",NCEZID / DVBD / RZB,IN,IF NOT HCP or SENTINEL EVENT: use PRs and escalate if needed to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/ticks/,N
RIFT VALLEY FEVER,RVF,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/vhf/rvf/,N
RINGWORM INFECTION,Tinea,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/dermatophytes/,N
RIOT CONTROL AGENTS,Tear Gases,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/riotcontrol/index.asp,N
ROCKY MOUNTAIN SPOTTED FEVER (RMSF),"Rickettsia rickettsii Infection, RMSF",NCEZID / DVBD / RZB,ESCALATE,IF NOT HCP or SENTINEL EVENT: use PRs and escalate if needed to dvbd@cdc.gov,,YES,http://www.cdc.gov/rmsf/,N
RODENT CONTROL,"Rodents, Diseases From",NCEZID / DHCPP / VSPB,IN,If the inquiry is related to Rats or Hantavirus see hantavirus entry for A-Z,,YES,http://www.cdc.gov/rodents/,N
RODENT-BORNE DISEASES / RODENT-RELATED DISEASES,,NCEZID / DHCPP / VSPB,IN,,,YES,http://www.cdc.gov/rodents/,N
ROSEOLA INFANTUM,"HHV 6, Human herpesvirus 6, Exanthum Subitum, Sixth Disease",NCIRD / DVD,ESCALATE,,,NO,http://www.cdc.gov/measles/,N
ROTAVIRUS INFECTION,,"1-800-41-TRAIN
 or 404-639-1292
 E-mail: ce@cdc.gov
 During business hours 8am - 4pm,(after hours caller should leave a message and will be contacted next business day)",IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/rotavirus/,N
ROTAVIRUS VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/vpd-vac/rotavirus/,N
ROTAVIRUS VACCINE & INTUSSUSCEPTION,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/vpd-vac/rotavirus/vac-rotashield-historical.htm,N
RUBELLA (GERMAN MEASLES) VACCINE,German Measles,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/vpd-vac/rubella/default.htm,N
RUBELLA VIRUS INFECTION,"German Measles, Congenital Rubella Syndrome, CRS",NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/vpd-vac/rubella/in-short-adult.htm,N
RUBEOLA,Measles,NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/measles/index.html,N
SAFE WATER SYSTEM,SWS,NCEZID / DFWED,IN,,,NO,http://www.cdc.gov/safewater/,N
SAFETY BELTS,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/motorvehiclesafety/seatbelts/,N
SAFETY OF RECALLED VACCINES,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/recs/recalls/default.htm,N
SALMONELLA AND TURTLES,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/healthypets/spotlight_an_turtles.htm,N
SALMONELLA ENTERITIDIS,,NCEZID / DFWED,IN,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site",,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/salmonella_enteritidis/,N
SALMONELLA INFECTION / SALMONELLOSIS,Food Borne Infection,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/salmonella/,N
SALMONELLA TYPHI INFECTION,Typhoid Fever,NCEZID / DFWED,ESCALATE,,,NO,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/typhoid_fever/,N
SAPOVIRUS,"Calcivirus, Viral Gastroenteritis",NCIRD / DVD,IN,,,YES,http://www.cdc.gov/ncidod/dvrd/revb/gastro/faq.htm,N
SAPPINIA,,NCEZID / DFWED / WDPB,ESCALATE,send to healthywater@cdc.gov,,NO,http://www.cdc.gov/parasites/sappinia/,N
SARCOIDOSIS,Lofgren's Syndrome,NONE,REFER,"NATIONAL LUNG, HEART, AND BLOOD INSTITUTE, 301-251-1222, www.nhlbi.nih.gov",,NO,,
SARIN (GB),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/sarin/index.asp,Y
SARS,"Severe Acute Respiratory Syndrome, Respiratory Illnesses and Viruses",CCID / NCID,IN,,,YES,http://www.cdc.gov/sars/index.html,Y
SAS PROGRAMS FOR GROWTH CHARTS,,NCCDPHP / DNPAO,IN,,,NO,http://www.cdc.gov/nccdphp/dnpao/growthcharts/resources/sas.htm,N
SCABIES,Sarcoptes scabei Infestation,CGH/DPDM/PDB,IN,,,YES,http://www.cdc.gov/parasites/scabies/,N
SCARLET FEVER,"Group A strep infection, GAS, scarlatina",NCIRD / DBD,IN,Use RDB Mailbox: rdb@cdc.gov,,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/scarletfever_g.htm,N
SCHISTOSOMIASIS / SCHISTOSOMA INFECTION,Bilharzia,CGH/DPDM/PDB,IN,,,YES,http://www.cdc.gov/parasites/schistosomiasis/,N
SCHOOL HEALTH,Healthy Youth,NCCDPHP / DPH - SHB,IN,,,YES,http://www.cdc.gov/healthyyouth/,N
SCHOOL HEALTH INDEX,,NCCDPHP / DPH - SHB,ESCALATE,Use dash mailbox address: nccddashinfo@cdc.gov,,YES,http://www.cdc.gov/HealthyYouth/SHI/,N
SCHOOL SHOOTING,,NCIPC / DUIP,ESCALATE,NCIPC Hot Topic,,NO,http://www.cdc.gov/ViolencePrevention/youthviolence/schoolviolence/,N
SCRUB TYPHUS,"Scrub, Rickettsia tsutsugamushi, Orientia tsutsugamushi",NCEZID / DVBD / RZB,ESCALATE,,,NO,,
SEALPOX/SEA LION POX,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
SEASONAL FLU,"Influenza, Flu",NCIRD / ID,IN,,,YES,http://www.cdc.gov/flu/,Y
SEASONAL FLU TESTING,"Influenza testing, Flu testing",NCIRD / ID,ESCALATE,dvd2flu@cdc.gov,,NO,http://www.cdc.gov/flu/professionals/diagnosis/rapidlab.htm,Y
SEAT BELTS,,NCIPC / DUIP,,duipinquiries@cdc.gov,,NO,http://www.cdc.gov/motorvehiclesafety/seatbelts/,N
SECONDHAND SMOKE,,NCCDPHP / OSH,IN,,,YES,http://www.cdc.gov/tobacco/basic_information/secondhand_smoke/,N
SEIZURES,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/epilepsy/,Y
SELECT AGENT PROGRAM,,OD / OHS,REFER,404-718-2000 and / or lrsat@cdc.gov,,NO,http://www.cdc.gov/phpr/documents/DSAT_brochure_July2011.pdf,N
SEMICONDUCTOR MANUFACTURING,,NIOSH,IN,,,NO,http://www.cdc.gov/niosh/topics/semiconductor/,N
SEPSIS,,NCEZID / DHQP,IN,,,YES,,
SERRATIA,"Serratia Marcescens, S. marcescens - Hospital associated pathogen",NCEZID / DHQP,ESCALATE,Goes to DHQP not DBD,,YES,,
SEVERE ACUTE RESPIRATORY SYNDROME (SARS),"SARS, Respiratory Illnesses and Viruses",NCIRD / DVD,IN,,,YES,http://www.cdc.gov/sars/index.html,Y
SEX EDUCATION,,MULTI,IN,BRFSS=POC: OSELS; YRBSS= POC: DASH,,NO,,
SEXUAL HEALTH,,MULTI,IN,BRFSS=POC: OSELS; YRBSS= POC: DASH,,YES,http://www.cdc.gov/sexualhealth/,N
SEXUAL VIOLENCE,,NCIPC / DVP,IN,,,YES,http://www.cdc.gov/ViolencePrevention/sexualviolence/,N
SEXUALLY TRANSMITTED DISEASE SURVEILLANCE REPORTS,,NCHHSTP / DSTDP,IN,,,YES,http://www.cdc.gov/std/stats/default.htm,N
SEXUALLY TRANSMITTED DISEASES (STDS),,NCHHSTP / DSTDP,IN,,,YES,http://www.cdc.gov/std/,Y
SHARPS SAFETY,,NIOSH,IN,,,YES,http://www.cdc.gov/sharpssafety/,N
SHELLFISH,"Vibrio infections, Cholera, Marine Toxins",NCEZID / DFWED,IN,Vibrio cholera is in scope,,YES,,
SHIGA TOXIN-PRODUCING E. COLI,STEC,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/ecoli/general/index.html#what_shiga,N
SHIGA TOXIN-PRODUCING ESCHERICHIA COLI,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/ecoli/general/index.html#what_shiga,N
SHIGELLOSIS /SHIGELLA INFECTION,Shigella,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/shigellosis/,N
SHINGLES,"VZV, Varicella, Herpes Zoster, Human Herpesvirus 3",NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/shingles/index.html,N
SHINGLES VACCINE,"VZV, Varicella, Herpes Zoster",NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/vaccines/hcp/vis/vis-statements/shingles.html,N
SICK BUILDING SYNDROME,"Indoor Air, Indoor Environmental Quality",NIOSH,IN,,,YES,,
SICKLE CELL DISEASE,,NCBDDD,IN,,,YES,http://www.cdc.gov/ncbddd/sicklecell/index.html,Y
SIDS INVESTIGATIONS,,NCCDPHP / DRH,ESCALATE,DRH HOT TOPIC,,YES,http://www.cdc.gov/sids/SceneInvestigation.htm,N
SILICA,,NIOSH,IN,Non-occupational Exposure is ATSDR,,YES,http://www.cdc.gov/niosh/topics/silica/default.html,Y
SINGLE GENE DISORDERS,"Fragile X Syndrome, Duchenne/Becker Muscular Dystrophy",NCBDDD,IN,,,YES,,
SKIN CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/skin/,Y
SKIN EXPOSURES AND EFFECTS,,NIOSH,IN,,,YES,http://www.cdc.gov/niosh/topics/skin/,N
SKUNKPOX,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
SLEEP AND SLEEP DISORDERS,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/sleep/,N
SMALL BUSINESS,,NIOSH,IN,,,NO,http://www.cdc.gov/niosh/topics/smbus/,N
SMALLPOX,Variola major and Variola minor,NCEZID / DHCPP / Poxvirus,IN,"Pink Book Information, Tier 3 ONLY",,YES,http://emergency.cdc.gov/agent/smallpox/index.asp,Y
SMALLPOX (SUSPICIOUS EVENT),,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
SMALLPOX VACCINE,,NCIRD / ISD,ESCALATE,,,YES,http://emergency.cdc.gov/agent/smallpox/vaccination/vaccine.asp,Y
SMALLPOX VACCINE LABORATORY WORKER,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
SMALLPOX VACCINE: ACIP RECOMMENDATIONS,,NCEZID / DHCPP / PRB / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
SMALLPOX VACCINE: ADVERSE EVENT,"Autoinoculation, contact transmission, generalized vaccinia, eczema vaccinatum, progressive vaccinia, etc.",NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/agent/smallpox/vaccination/adverse_events.asp,N
"SMALLPOX VACCINE: ADVERSE EVENT, TREATMENT",,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,YES,http://emergency.cdc.gov/agent/smallpox/vaccination/index.asp,N
SMALLPOX VACCINE: BIOTERRORISM POLICY AND PLANNING,,NCEZID / DPEI / EPRB,IN,Pink Book Information = Tier 3 ONLY,,NO,,
SMALLPOX VACCINE: PROCUREMENT,,NCEZID / DSR / Drug Services,,,,NO,,
SMOKELESS (ORAL) TOBACCO,Chewing Tobacco,NCCDPHP / OSH,IN,for electronic cigarettes escalate to OSH,,YES,http://www.cdc.gov/tobacco/data_statistics/fact_sheets/smokeless/,N
SMOKING AND TOBACCO USE,,NCCDPHP / OSH,IN,for electronic cigarettes escalate to OSH / All international pub orders should be escalated to OHS,,YES,http://www.cdc.gov/tobacco/index.htm,N
SMOKING AND WOMEN,,NCCDPHP / OSH,IN,,,YES,http://www.cdc.gov/tobacco/data_statistics/sgr/2001/highlights/reduce/,N
SNAPS data,This has nothing to do with Hand washing,ESC,ESCALATE,Use this e-mail as point of contact Nbradshaw@cdc.gov,,YES,http://emergency.cdc.gov/snaps/data/,N
SNEEZE,Coughing and Sneezing Prevention,NCIRD,IN,,,YES,,
SOCIAL DETERMINANTS OF HEALTH,,NCCDPHP / DCH,ESCALATE,,,NO,http://www.cdc.gov/socialdeterminants/,N
SOCIAL MARKETING,,OADC,IN,Topic Specific only is in scope,,NO,,
SOCIAL MEDIA,,OADC,ESCALATE,"All social media related MEDIA inquiries should be sent to Media Relations as appropriate
 in.the.news@cdc.gov",,NO,http://www.cdc.gov/socialmedia/,Y
SODIUM AZIDE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH' airbag related belongs to NHTSA and is OOS,,YES,http://emergency.cdc.gov/agent/sodiumazide/,Y
SODIUM CYANIDE (NACN),Cyanide,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/niosh/ershdb/EmergencyResponseCard_29750036.html,N
SOFTWARE,,MULTI,IN,Topic Specific only in scope,,NO,http://www.cdc.gov/ToolsResources/,N
SOMAN (GD),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/soman/index.asp,Y
SORE MOUTH-NON SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus / Rabies,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,http://www.cdc.gov/ncidod/dvrd/orf_virus/index.html,N
SORE MOUTH-SENTINEL EVENT,,NCEZID / DHCPP / VSPB,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
SOUTHERN TICK-ASSOCIATED RASH ILLNESS,"STARI, Amblyomma americanum ticks, lone star ticks",NCEZID / DVBD / BDB,IN,use PRs and escalate if needed to dvbd@cdc.gov,,YES,http://www.cdc.gov/stari/,N
SPANISH INQUIRIES,Spanish,,,Please see note at beginning of key at the bottom of this document for instructions regarding escalating inquiries in Spanish.,,NO,http://www.cdc.gov/h1n1flu/,
H1N1 in India (2015),,CGH/DPDM/PDB,ESCALATE,Provide: 404-718-4745 and parasites@cdc.gov,,NO,http://www.dpd.cdc.gov/dpdx/HTML/Sparganosis.htm,N
SPECIAL OR UNUSUAL BACTERIAL PATHOGENS,,NCEZID / DHCPP / BSPB,ESCALATE,,,NO,http://www.cdc.gov/ncezid/dhcpp/bacterial_special/,Y
SPIRILLUM MINUS INFECTION,Rat-Bite Fever,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/rat-bite-fever/,N
SPIROMETRY TRAINING COURSE,,NIOSH,IN,,,YES,http://www.cdc.gov/niosh/topics/spirometry/training.html,N
SPOROTRICHOSIS,,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/fungal/sporotrichosis/,N
SPORTS INJURIES,,NCIPC / DUIP,,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/safechild/Sports_Injuries/,N
SPRAYING AIRCRAFT FOR INSECTS,,NCEZID / DGMQ,IN,,,NO,http://wwwnc.cdc.gov/travel/yellowbook/2014/chapter-6-conveyance-and-transportation-issues/air-travel#2962,N
SPRINGTAILS,Collembola,CGH/DPDM/PDB,IN,,,YES,,
SQUIRRELPOX,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
ST. LOUIS ENCEPHALITIS,"SLE, arbovirus, mosquito-borne diseases",NCEZID / DVBD / ADB,IN,use PRs and escalate if needed to dvbd@cdc.gov,,YES,http://www.cdc.gov/sle/,
STAPH MENINGITIS,,NCEZID / DHQP,ESCALATE,,,NO,,
STAPHYLOCOCCUS FOOD POISONING,Foodborne Illness,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/staphylococcal/,N
STATE AND LOCAL AREA INTEGRATED TELEPHONE SURVEY (SLAITS),SLAITS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,,YES,http://www.cdc.gov/nchs/slaits.htm,N
STATE HEALTH PROFILES,,NCHS,IN,,,NO,,
STATE INJURY SURVEILLANCE PROGRAMS,,NCIPC / DUIP,IN,,,NO,,
STATE PREPAREDNESS,,NCPDCID / DBPR,IN,,,NO,http://emergency.cdc.gov/planning/index.asp#statelocal,N
STATISTICAL ANALYSIS BATTERY FOR EPIDEMIOLOGICAL RESEARCH (SABER),SABER,NCBDDD,IN,,,NO,http://www.cdc.gov/ncbddd/birthdefects/research-tools.html,Y
STATISTICAL EXPORT AND TABULATION SYSTEM (SETS),SETS,NCHS,IN,,,YES,http://www.cdc.gov/nchs/sets.htm,N
STATISTICS- SCHOOL HEALTH OR SCHOOL AGED CHILDREN,,NCHHSTP / DASH,IN,,,NO,,
STD PREVENTION,,NCHHSTP / DSTDP,IN,,,YES,http://www.cdc.gov/std/prevention/default.htm,N
STDS,Sexually Transmitted Diseases,NCHHSTP / DSTDP,IN,,,YES,http://www.cdc.gov/std/,Y
STDS AND HIV/AIDS,HIV/AIDS and STDS,NCHHSTP / DSTDP,,,,YES,http://www.cdc.gov/std/hiv/default.htm,Y
STENOTROPHOMONAS,,,,,,NO,,
STEPS/ HEALTH COMMUNITIES,,NCCDPHP / DCH,IN,,,YES,http://www.cdc.gov/healthycommunitiesprogram/communities/steps/,Y
STILLBIRTH,,NCBDDD,IN,,,YES,http://www.cdc.gov/nchs/fetal_death.htm,N
STOMACH FLU,Viral Gastroenteritis,NCIRD / DVD,IN,,,NO,http://www.cdc.gov/ncidod/dvrd/revb/gastro/faq.htm,N
STOP TRANSMISSION OF POLIO,STOP,NCIRD,IN,,,NO,http://www.cdc.gov/polio/stop/,N
STORMS AND FLOODS,,NCEH / EHHE,IN,Workplace-related is NIOSH,,YES,http://emergency.cdc.gov/disasters/hurricanes/,Y
STRATEGIC NATIONAL STOCKPILE (SNS),SNS,OPHPR / DSNS,ESCALATE,For all inquiries – phone and email send to: dsns-teamroom@cdc.gov,,YES,http://www.cdc.gov/phpr/stockpile/stockpile.htm,N
STREP THROAT,"Group A strep infection, GAS",NCIRD / DBD,IN,Use RDB Mailbox: rdb@cdc.gov,,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/groupastreptococcal_g.htm,N
STREPTOBACILLUS MONILIFORMIS INFECTION,"Rat Bite Fever, Spirillum minus infection",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/rat-bite-fever/,N
STREPTOCOCCAL DISEASES,"Group A strep, GAS, group B strep, GBS",NCIRD / DBD,IN,Use RDB Mailbox: rdb@cdc.gov,,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/groupastreptococcal_g.htm,N
STREPTOCOCCUS PNEUMONIAE INFECTION,"Pneumococcal disease, S. pneumo",NCIRD / DBD,IN,Use RDB Mailbox: rdb@cdc.gov; Pink Book Information = Tier 3 ONLY,,YES,http://wwwnc.cdc.gov/travel/diseases/pneumococcal-disease-streptococcus-pneumoniae,N
"STRESS, OCCUPATIONAL",,NIOSH,IN,,,YES,http://www.cdc.gov/niosh/topics/stress/,Y
STROKE,,NCCDPHP / DHDSP,IN,,,YES,http://www.cdc.gov/stroke/,N
STRONGYLOIDIASIS / STRONGYLOIDES INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/strongyloides/,N
STRYCHNINE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/strychnine/index.asp,Y
STYRENE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/styrene/,N
SUBSTANCE ABUSE,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/fastats/druguse.htm,N
SUDDEN INFANT DEATH SYNDROME (SIDS),SIDS,NCCDPHP / DRH,IN,ESC if related to Investigation,,YES,http://www.cdc.gov/SIDS/index.htm,N
SUICIDE,,NCIPC / DVP,,,,YES,http://www.cdc.gov/ViolencePrevention/suicide/index.html,N
SULFUR DIOXIDE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/SulfurDioxide/,N
SULFUR MUSTARD (H),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/sulfurmustard/index.asp,Y
SUPER WARFARIN,Long-acting anticoagulant,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://emergency.cdc.gov/agent/superwarfarin/index.asp,Y
SURGEON GENERAL'S REPORTS ON SMOKING,SGR,NCCDPHP / OSH,IN,"Visit website below to search for information
 
 Escalate inquiries to INFO2014SGR50@cdc.gov. Can also provide this e-mail address to customers as a referral, if they want it. More information and resources will be available on the Smoking and Tobacco Use Website at http://www.cdc.gov/tobacco/data_statistics/sgr/50th-anniversary/index.htm starting on 1/17/2014.",,NO,http://www.cdc.gov/tobacco/data_statistics/sgr/,N
SURVEILLANCE,Data and Statistics,MULTI,IN,Topic Specific only in scope,,YES,http://www.cdc.gov/datastatistics/,N
"SURVEILLANCE REPORTS, SEXUALLY TRANSMITTED DISEASE",Sexually Transmitted Diseases Surveillance Reports,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,NO,http://www.cdc.gov/std/stats10/default.htm,N
SURVEYS & DATA COLLECTION SYSTEMS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/surveys.htm,N
SUSTAINABILITY PROGRAM,CDC's sustainability program,,,,,,,
SUSTAINABLE MANAGEMENT TRAINING PROGRAM,SMDP,COGH,REFER,cogh@cdc.gov,,NO,http://www.cdc.gov/globalhealth/SMDP/,N
SWIMMER'S ITCH,Cercarial dermatitis,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/swimmersitch/,N
SWIMMING RELATED ILLNESSES,See Recreational Water Illnesses,NCEZID/DFWED/WDPB,ESCALATE,Escalate to healthywater@cdc.gov,,YES,http://www.cdc.gov/healthywater/swimming/rwi/,N
SYNDEMICS,Syndemics Prevention Network,OSELS,IN,Please send all inquiries for the Syndemics Prevention Network to OSELSCOMM@cdc.gov.,,YES,,
SYNTHETIC CHEMICALS,,NCEH / DLS,IN,,,NO,,
SYNTHETIC MARIJUANA,"Herbal incense, bath salts, Crazy Clown, roll-you-own tobacco, 5X, Herbal Madness",OADC / DPA,REFER,Refer inquirer to their state Department of Public Health or local health department.,,NO,,
SYPHILIS,Treponema pallidum,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/syphilis/default.htm,Y
TABUN (GA),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/tabun/index.asp,Y
TAENIASIS / TAENIA INFECTION,"Tapeworm Infection, Pork or Beef tapeworm",CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/taeniasis/,Y
TAKE HOME TOXINS,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/docket/archive/docket071.html,N
TANAPOX-NON SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
TANAPOX-SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
TEAR GASES,Riot Control Agents,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/riotcontrol/index.asp,N
TECHNICAL SUPPORT,"Website errors, IT support, technical problems",OADC,ESCALATE,"Fill ""Complaint Form"" with customer's contact information and the specific issue being reported.",,NO,,
TECHNOLOGY TRANSFER,,OD / OADS,REFER,oadspubinquiries@cdc.gov,,NO,http://www.cdc.gov/od/science/quality/innovation/techtransfer.htm,N
TEEN DRIVING,,NCIPC / DUIP,,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/Motorvehiclesafety/Teen_Drivers/index.html,N
TEEN HEALTH,Adolescent health,NCCDPHP / DASH,IN,,https://social.teletech.com/docs/DOC-193576,YES,http://www.cdc.gov/parents/teens/diseases_conditions.html,N
TEEN PREGNANCY,Adolescent pregnancy,NCCDPHP / DRH,ESCALATE,DRH HOT TOPIC / for data about teen pregnancy please escalate to NCHS,,YES,http://www.cdc.gov/TeenPregnancy/,N
TEETH,,NCCDPHP / DOH,IN,,,YES,http://www.cdc.gov/OralHealth/index.htm,N
TELEBRIEFING TRANSCRIPTS,,Media Relations,REFER,Media Relations,,NO,http://www.cdc.gov/media/archives.htm,Y
TERRORISM,,NCPDCID / DBPR,IN,,,YES,http://www.cdc.gov/niosh/topics/emres/terrorresp.html,N
TESTICULAR CANCER,DES Sons,NCEH,REFER,Out of scope for CDC. Referral to National Cancer Institute,,NO,http://www.cdc.gov/des/consumers/about/concerns_sons.html,N
TETANUS DISEASE,"Lockjaw, Clostridium tetani",NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/tetanus/,N
TETANUS VACCINE,Lockjaw,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/tetanus/default.htm,N
TETRACHLOROETHYLENE (PERCHLOROETHYLENE),,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/tetrachloro/,N
THALASSEMIA,"Blood Disorders, Cooleys Anemia",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/thalassemia/index.html,Y
THALLIUM,,ATSDR / DTEM,IN,gqw6@cdc.gov,,YES,http://emergency.cdc.gov/agent/thallium/index.asp,Y
